 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
0,0.0661298,0.0946758,0,0,0,0,0.095589,0.0692399,0.00777917,0.00842333,0.0706911,0.0516426,0.0408309,0.0513728,0,0.0286894,0,0.0247967,0.00684209,0.0699207,0.0196169,0.0951194,0.000234079,0.0242441,0,0,0.0521986,0,0,0.0318917,0,0.0131995,0.0663664,0,0.0331388,0.06198,0.0270319,0,0,0,0,0.000417209,0,0,0.0624665,0.0365133,0.00648876,0.0309437,0.0945496,0.0162779,0,0,0.0137098,0.178551,0.234897,0,0.0538404,0.0407711,0,0.00874913,0,0.0221163,0,0.0240316,0.0175107,0,0.0104507,0.053657,0.0206408,0.0380392,0.00787697,0.0441645,0.131442,0.118926,0.0267169,0.056957,0.118182,0.0181,0.00468309,0.0449516,0.0237637,0.00685492,0.128879,0,0.145346,0.0163493,0.00679617,0,0,0.084277,0.0356148,0.0653312,0.00171804,0,0.0476304,0,0.0486898,0.0332406,0.0528849,0,0.0334564,0.0432225
10,0.0112885,0.00952406,0.00670748,0.00994225,0.0637148,0.0257924,0,0.112538,0.0223751,0.00122356,0,0.0223629,0.0143572,0,0,0,0.131896,0,0.0275145,0.0237225,0.00308924,0.00768814,0.0140404,0.0174387,0.0470119,0.0235787,0.0516088,0.0258407,0.0369422,0.00313845,0.0300618,0,0,0.0319956,0.00334949,0.0589604,0,0.0495165,0.011907,0.0272068,0.0604875,0.0290827,0.0423806,0,0.0132797,0,0,0.0408978,0.0507026,0,0,0,0.120124,0.0135784,0,0.0248295,0.0203213,0,0.0753876,0.00387373,0.00508709,0,0.0437407,0.0546027,0.150283,0.0460139,0.0866991,0.0381918,0,0.0513021,0.00360584,0.0208822,0.000767899,0.00881882,0.00881824,0.0503754,0,0.032277,0.00439606,0.0300628,0.0103134,0.00168228,0.00165596,0.00460567,0.143356,0,0,0.0744316,0.0174177,0.0521173,0.120097,0.0855787,0,0.0585236,0.0497274,0.00184479,0.00596952,0,0.0147232,0.0211248,0.0272037,0.0342972
20,0.0262571,0,0,0,0.0438395,0.0653595,0.0473377,0.0372673,0.0269161,0.00810928,0.0087328,0.0246099,0.0151747,0.0694449,0.135147,0.0557089,0.0771048,0,0.000372314,0.00368824,0.0703072,0,0.0350124,0.0141672,0.0085371,0.050054,0,0,0,0,0.0387558,0,0.0267139,0,0.125466,0.0550238,0.0464033,0.00899315,0,0.0394968,0.16081,0.0491814,0.0115953,0,0.0226536,0,0,0.0318573,0.00512924,0.0509254,0.0198723,0.0429642,0,0.0566383,0.081661,0.00254974,0,0,0.0353924,0.0192886,0.0258341,0.0566582,0,0.00353451,0.039546,0.0133694,0.00760899,0.0343914,0.0177492,0.109485,0,0.0578384,0.0457363,0.00453777,0.00441895,0.0485931,0.0164019,0.00538902,0,0,0,0,0,0,0,0.0956371,0.0283361,0.00299835,0.0107317,0,0.106363,0.00564423,0.0228762,0.0847359,0,0.0101004,0.100245,0,0,0.0392742,0.0275255,0.0343428
30,0,0,0.00519981,0.00311127,0.000732994,0.000962067,0.0215694,0.00904236,0,0,0.012907,0,0.0241453,0.0434952,0,0.0215885,0.0220917,0.0158298,0.0124146,0.00973282,0.0360132,0.0392014,0,0.00307274,0.010734,0.01078,0.00721302,0,0.00763779,0.00694218,0.00421181,0,0,0.00488853,0.0208134,0.00377464,0,0.0201862,0.0164124,0.0795099,0.00166759,0.0273571,0.00478439,0,0.0427038,0.0186226,0.00325127,0.00357857,0.0400589,0,0,0.00722466,0.0306168,0.0259586,0,0.0209042,0,0,0.0175694,0,0.0614246,0.00541401,0,0,0.00816536,0.0275803,0,0.0370296,0,0.00175781,0,0.0124168,0.0115807,0.0276072,0,0.0111103,0,0.000679016,0.004879,0.0214752,0.00774879,0,0.00984688,0.0569252,0.0084404,0,0,0.0387463,0.0318953,0,0,0.0199516,0.053904,0,0,0,0.0208614,0.0738224,0.00349274,0,0.0127527,0.0171066
40,0,0,0.00405655,0.0366383,0.00885315,0,0,0.0150166,0.0127129,0.0525311,0.00886002,0.00778465,0,0,0.01082,0,0.00389366,0,0.00101662,0,0.00173492,0.0588997,0.000798798,0.0278236,0,0.00101738,0.0062603,0,0,0.0556236,0.041288,0,0.0283085,0.0614548,0.0242355,0.0278519,0.0404507,0.0223335,0,0.00235329,0.0241138,0.0486519,0.0140026,0,0.0064415,0,0,0.00675507,0.0103016,0.0209919,0,0.000693893,0,0.00072403,0,0,0.0427433,0.000807953,0.00932388,0.00258102,0,0,0,0,0.0290504,0,0.0234936,0.0167408,0.0898499,0.0125206,0.0224258,0.0449062,0.0184963,0.00583992,0,0,0,0.00521393,0,0.00256462,0.0249893,0.0132969,0,0.0240738,0.0213123,0,0,0.00440826,0.00367241,0,0,0.0268799,0.0660004,0,0,0,0,0.00261078,0,0.0618507,0.0127095,0.0188523
50,0,0.0352806,0.0449352,0,0.0166805,0.00104218,0.00513687,0,0.0115818,0.0393475,0,0,0.0172806,0.0120243,0.000191116,0,0.010717,0.036208,0,0.0371227,0,0.0119152,0.00263634,0,0.00161247,0,0.000775909,0.186586,0.00423927,0.0249035,0,0,0,0.0210285,0.00650978,0.015559,0,0.00831337,8.51E-05,0.01665,0,0,0.00512543,0.00540466,0,0.0292042,0.0120358,0,0.00184288,0.00233879,0,0.00444794,0.0167362,0.0155674,0.00267448,0.0266556,0,0.0150833,0.00132599,0.00697098,0.0193253,0.0308807,0.01021,0.00825005,0.0143318,0.00909424,0.0116383,0.0047039,0,0,0.0134594,0,0.0283592,0.0385113,0.0295959,0.00343132,0.0244137,0.00789223,0.0637077,0,0,0.00435448,0,0,0.0224434,0,0,0.0295113,0,0.0633915,0,0,0.0150673,0.0188545,0.026078,0.0759171,0,0.044698,0.0261307,0.054969,0.01413,0.0237771
60,0.0315392,0.0367668,0.096014,0.0742836,0.0897335,0,0.00774078,0.202675,0.132634,0,0.0773701,0.193607,0.0389236,0.103613,0.108216,0.0381405,0.017218,0.058812,0.101339,0.0225037,0.021365,0.0446568,0.0926979,0.0289841,0.00183868,0.0329483,0.0556778,0.00365334,0.00662842,0.0494446,0.0463303,0.0412586,0.0331573,0.141117,0.0129112,0.0461258,0.0338829,0.0392467,0.0217567,0.00473557,0.134909,0.0243553,0.0535828,0.113098,0.0555881,0.144958,0.0542843,0.0673229,0.0328724,0.0663155,0.0193409,0,0.0721336,0.0775612,0.0771046,0.0322483,0.123802,0.0367386,0.0196144,0.0590015,0.00481186,0.163249,0.0421207,0.155463,0.0931274,0.0039856,0.0369713,0.0967716,0.0866104,0.0665451,0.0613712,0.0335037,0.106808,0.0688107,0.0940861,0.213549,0.00790215,0.174545,0.0754379,0.0748016,0,0,0.0446682,0.0799992,0.0472565,0.0471352,0.0808876,0.0367996,0.0250717,0,0.116801,0.0523827,0.0878807,0.0613953,0.0892292,0.152259,0.0260723,0.0810478,0.074395,0.0417984,0.0625993,0.0483217
70,0.0631454,0.0936104,0.00596161,0.0565514,0.0183533,0.0543472,0.0735016,0.0224373,0.158234,0.0901718,0.0709488,0.0853455,0.104858,0.0339333,0.0686897,0.0193008,0.0542557,0.0627579,0.0279724,0.105421,0.078833,0.0493965,0.0631088,0.0415192,0.00873489,0.0502403,0.0222343,0.00579987,0.119834,0.0429916,0.062722,0.028698,0.0288605,0.0381157,0,0.0281563,0.163113,0.0645958,0.101247,0.058947,0.0435883,0.130035,0.120676,0.0245621,0.0539329,0.0444069,0.232968,0.0486404,0.104341,0.0589905,0.0602516,0.109934,0.0385399,0.0340965,0.0369057,0.126452,0.00805893,0.0816009,0.0646942,0.0492264,0.079155,0.0523262,0.0644386,0.042907,0.0129456,0.024604,0.18096,0.0629257,0.0372086,0.0913795,0.0263023,0.0925804,0.0660584,0.0180191,0.00708542,0.00176773,0.113989,0.0283989,0.0635727,0.184991,0.0868881,0,0.0278717,0.0261765,0.0886696,0,0.0648857,0.118684,0.172178,0.131115,0.135487,0.0111115,0.0366028,0.0123299,0.0117928,0.0616043,0.0712219,0.0688988,0.0139397,0.0384995,0.0622842,0.0459893
80,0.0597412,0.377235,0.0625298,0.0147545,0.0544991,0.160255,0.0824554,0.0723801,0.0585754,0.171714,0.103578,0.0266182,0.224068,0.105013,0.0314735,0.0284172,0.0240532,0.0477745,0.046032,0.0217278,0.0474312,0.0387253,0.0490143,0.0368126,0.0208763,0.015921,0.175111,0.11506,0.048909,0.0244202,0.0956818,0.0742264,0.0275902,0.00331421,0.0485313,0.0388542,0.103184,0.0476242,0.148145,0.0147842,0.0216743,0.0597435,0.0435791,0,0.000769806,0.0387543,0.0893562,0.0751228,0.00203857,0.0818276,0,0.109151,0.0063942,0.210956,0.153273,0.0849869,0.101138,0.0954811,0.114417,0.0762764,0,0.274354,0.0647102,0.257673,0.0680069,0.0418526,0.00546494,0.123325,0.0683533,0.0775375,0.0173813,0.0268356,0.0223953,0.143026,0.202738,0.0790352,0.0344192,0.0119133,0.141741,0.0394104,0,0.0636444,0.114503,0,0.144256,0.106197,0.0889359,0.157823,0.176441,0.0291283,0.0763931,0.0340538,0.0401649,0.0643478,0.0935005,0.0326683,0.0794685,0.0784233,0.107356,0.0156609,0.0751519,0.0661121
90,0.0705124,0.0333664,0.0342316,0.244043,0.0537849,0,0.0730682,0.0115196,0.147728,0,0.0195419,0.0473106,0,0.0872597,0.0470459,0.136049,0.0408875,0.0318428,0.0514557,0.111713,0.0082901,0.0153168,0.167336,0.125193,0.0459084,0.0438225,0.0497368,0.0414108,0.0411072,0.0428635,0.0313591,0.0997749,0.0750961,0.109832,0.0161392,0.0406433,0.0381714,0.0601097,0.0304054,0.0258881,0.0432457,0.160568,0.0615829,0.137598,0,0.0449989,0.0386574,0.0867737,0.150271,0.0727081,0.0609253,0.113796,0.0332733,0.0892998,0.100697,0.22037,0.129951,0,0.070813,0.064547,0.0705444,0.123469,0.0507225,0.0582397,0.0880623,0.0668518,0.0908661,0.179958,0.0010437,0.125516,0.109883,0.082589,0.0936737,0.137525,0.0553642,0.0844116,0.167428,0.098204,0.0146721,0.0884239,0.0528046,0.00972519,0.047271,0.013002,0.125105,0.016523,0.0140839,0.0368896,0.080407,0.12522,0.0511902,0.00326996,0.148042,0.315399,0.0355591,0.0515968,0.0404373,0,0.00946426,0.104455,0.0709773,0.0566341
